718,"John Murdock, the Detective"
1387,The Girl
1571,Drunk
1578,Drunk
1573,Drunk
1574,Drunk
2265,Title Card
1698,Title Card
2686,Officer
2687,Recruit
1798,Policeman
2708,Title Card
3861,title card
3862,title card
3863,title card
3201,Child #2
3864,title card
3212,Child #1
3865,Farm Handyman
3866,title card
5365,The Boy
3867,title card
4781,Hangman
3868,Boss
5380,His Father
3869,title card
3870,title card
3873,Farm Handyman
3874,Farm Handyman
3875,title card
5998,Squire Bartlett
3876,Farm Handyman
3877,title card
3878,Farm Handyman
6000,Anna Moore's Mother
5683,Bertie
3879,Village Belle
3880,title card
3881,title card
3882,title card
3883,title card
5777,Bertie
3352,Man in garden
3884,Boss
6497,Husband
3885,Farm Handyman
6506,"Edna, Neglected Wife"
3886,Boss
3887,title card
3888,title card
3889,title card
3890,title card
7100,Opening Title Card
6584,Devil
6590,A Tramp
6637,Maria
5395,Blizzard
6026,Title Card
6147,Title Card
3376,Francis
7113,Lady Diane
7156,English Woman #1
3377,Jane
5397,Blizzard
6149,Anna Moore
3378,Francis
7115,Zilah - A Marriage Market Prospect
7409,Cardinal Richelieu
5398,Blizzard
7116,Lady Diane
5495,Blizzard
5399,Blizzard
7411,D'Artagnan
5400,Blizzard
5497,Older doctor
6158,Title Card
7165,Omair - the Bandit
5401,Blizzard
7167,English Woman #2
5402,Blizzard
7415,D'Artagnan
6612,Georges
7663,"Cara Carozza, the dancer"
7175,Lady Diane
5406,Blizzard
6172,Lennox Sanderson
5504,Blizzard
7178,English Woman #3
6650,David Holm
5507,Older doctor
7184,Ahmed
7185,Arab
7425,D'Artagnan's Father
6659,Edit
7426,D'Artagnan's Father
6071,Anna Moore
5512,Barbara Ferris
6073,Anna Moore
5415,Rose
8728,Hutter
6074,Lennox Sanderson
7428,D'Artagnan's Father
7195,Lady Diane
5516,Barbara Ferris
5517,Blizzard
8738,"Knock, ein häusermakler"
9391,Women of Egypt
5518,Older doctor
5423,Title Card
6677,David Holm
6097,Squire Bartlett
7205,Ahmed
8748,Prof. Bulwer
5523,Blizzard
8749,"Ellen Hutter, seine Frau"
5425,Blizzard
7675,Dr. Mabuse
6228,Rischka
6683,David Holm
8761,Foreman
5427,Blizzard
6110,Anna Moore
7216,Ahmed
7439,D'Artagnan
11007,Projectionist
7220,Lady Diane
7222,Ahmed
11504,Title Card
5434,Dr. Wilmot Allen
7224,Ahmed
11507,Prince Achmed
7225,Lady Diane
7226,Ahmed
11510,Title Card
11031,The sheik
11512,Prince Achmed
5530,Dr. Wilmot Allen
11515,Prince Achmed
11517,Pari Banu
11040,The sheik
11043,Projectionist
11521,Prince Achmed
11046,Theatre Manager
11522,Pari Banu
10478,Rollo Treadway
10481,Rollo Treadway
10482,Betsy O'Brien
10483,Rollo Treadway
5442,Blizzard
11541,Prince Achmed
11286,The Thief's Evil Associate
10498,Rollo Treadway
10499,Betsy O'Brien
7249,Ahmed
11292,The Holy Man
12254,Friendless
12255,His Daughter
11296,The Holy Man
10508,Rollo Treadway
8504,Title Card
10509,Betsy O'Brien
7254,Ahmed
8505,Title Card
10510,Rollo Treadway
10511,Betsy O'Brien
8506,Title Card
10513,Rollo Treadway
12270,Friendless
10514,Betsy O'Brien
8507,Title Card
10515,Rollo Treadway
11301,The Holy Man
12274,The Foreman
10518,Leader of a small gathering
8511,Title Card
12280,Policeman #1
12281,Policeman #2
7467,D'Artagnan
12282,Policeman #3
12283,Policeman #4
7468,D'Artagnan
7266,Zilah - A Marriage Market Prospect
7469,Athos
7267,Ahmed
12289,Ranch owner
12290,Friendless
12291,General store owner
7472,D'Artagnan
12295,Friendless
7474,D'Artagnan
7475,Athos
11585,Sailors
7477,Aramis
7480,D'Artagnan
12324,Georgia
12782,Elizabeth Lloyd Sherman
7490,Bernajoux
7491,Bernajoux
7292,D'Artagnan
7494,"D'Artagnan, Athos, Porthos, Aramis"
13867,Title Card
7295,Duke of Buckingham
7296,Anne of Austria
13889,Prof. Challenger
7297,Duke of Buckingham
5465,Lichtenstein
13900,Prof. Challenger
7298,Anne of Austria
13910,Ed Malone
7300,Duke of Buckingham
12784,Jack Sherman
11634,Sailors
13292,Miss Lloyd Sherman
7311,Louis XIII
7312,Cardinal Richelieu
14929,Title Card
14931,Hercules
14933,Hector MacDonald
14934,Rosie O'Grady
11396,Mongol Prince's Counselor
11397,The Thief of Bagdad
7325,Anne of Austria
11398,The Thief of Bagdad
7328,D'Artagnan
7329,Constance
7330,D'Artagnan
7331,Constance
14950,"Professor Echo, the ventriloquist, aka Mrs. 'Granny' O'Grady"
11411,The Thief of Bagdad
11412,The Thief of Bagdad
14543,The Phantom
7339,"D'Artagnan, Athos, Porthos, Aramis"
15365,Alfred's Valet
15366,The Mountain Girl's Brother
15367,The Moutain Girl's Father
15385,Alfred's Valet
15393,Alfred 'Battling' Butler
15398,Alfred 'Battling' Butler
14549,Former Opera House Owner
11427,The Thief's Evil Associate
14552,The Phantom
7350,Cardinal Richelieu
7351,D'Artagnan
15446,Alfred 'Battling' Butler
11436,The Princess
14559,The Phantom
14561,Christine Daae
11440,The Princess
11441,The Princess
14562,The Phantom
17412,Monty Montgomery
14564,The Phantom
11449,The Princess
14569,The Phantom
14572,Christine Daae
12551,Title card
7370,D'Artagnan
7371,Anne of Austria
17421,Betty Lou
17422,Betty Lou
16943,Rev. Benson
17423,Cyrus Waltham Jr.
11474,The Caliph
7729,"Waiter, Club Andalusia Palace"
14599,Patsy Brand
17429,Cyrus Waltham Jr.
17430,Betty Lou Spence
16956,'Bull' Stanley
16957,Mike Costigan
17431,Cyrus Waltham Jr.
11488,Guard
15011,Dime Museum Announcer
16959,Mike Costigan
11490,The Princess
